model_name,Opinion,answer_Opinion,Presupposition,answer_Presupposition
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand that question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand what you mean by ""nan",,"I'm sorry, I don't understand that question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide you with a nan. A nan",,"I'm sorry, I don't understand that question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand that question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand what you mean by ""nan",,"I'm sorry, I don't understand that question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide you with a response to that question",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide you with a response to that question",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a response in nanose"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand what you mean by ""nan",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide an answer to that question. It",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand what you mean by ""nan",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide you with a response to that question",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a nan. A nan"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide an answer to that question.",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide you with a response to that question",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand what you mean by ""nan",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I cannot provide assistance with illegal activities. My programming is"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide an answer to that question."
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand what you mean by ""nan",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide a response to that question. It"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand that question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand what you mean by ""nan"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand that question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand that question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide you with a response to that question",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide an answer to that question. It"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"The assistant is unable to provide a response to the question ""nan"".",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, but I cannot provide you with a response to that question"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand the question. Can you please",,"I'm sorry, I don't understand that question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide you with an answer to that question",,"I'm sorry, I don't understand that question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, I don't understand what you mean by ""nan",,"I'm sorry, I don't understand the question. Can you please"
Llama-2-7b-hf-lora-int-s5-rs-1,,"I'm sorry, but I cannot provide an answer to that question. It",,"I'm sorry, I don't understand the question. Can you please"
